title,author,institution,year,abstract,label,number_author,new_author_count
Language model for IR using collection information,Rong Jin:Luo Si:Alex G. Hauptmann:Jamie Callan:,"Carnegie Mellon University, Pittsburgh, PA:Carnegie Mellon University, Pittsburgh, PA:Carnegie Mellon University, Pittsburgh, PA:Carnegie Mellon University, Pittsburgh, PA:",2002,information retrieval using meta data traced back early age ir documents represented controlled vocabulary paper explore usage meta data information framework language model present new language model able take advantage category information documents improve retrieval accuracy compare new language model traditional language model trec4 dataset collection information documents obtained using k means clustering method new language model outperforms traditional language model verifies statement language model ir using collection informationlanguage model ir using collection informationlanguage model ir using collection informationlanguage model ir using collection informationlanguage model ir using collection informationrong jin luo si alex g hauptmann jamie callan rong jin luo si alex g hauptmann jamie callan rong jin luo si alex g hauptmann jamie callan rong jin luo si alex g hauptmann jamie callan rong jin luo si alex g hauptmann jamie callan carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa carnegie mellon university pittsburgh pa ,SIGIR,4,14
Utility-driven anonymization in data publishing,Mingqiang Xue:Panagiotis Karras:Chedy Raïssi:Hung Keng Pung:,"National University of Singapore, Singapore, Singapore:Rutgers University, Newark, NJ, USA:INRIA, Nancy Grand-Est, France:National University of Singapore, Singapore, Singapore:",2011,privacy preserving data publication studied intensely past years still existing approaches transform data values random perturbation generalization paper introduce radically different data anonymization methodology proposal aims maintain certain amount patterns defined terms set properties interest hold original data properties represented linear relationships among data points present algorithm generates set anonymized data strictly preserves properties thus maintaining specified patterns data extensive experiments real synthetic data show algorithm efficient produces anonymized data affords high utility several data analysis tasks safeguarding privacy utility driven anonymization data publishingutility driven anonymization data publishingutility driven anonymization data publishingutility driven anonymization data publishingutility driven anonymization data publishingmingqiang xue panagiotis karras chedy ra ssi hung keng pung mingqiang xue panagiotis karras chedy ra ssi hung keng pung mingqiang xue panagiotis karras chedy ra ssi hung keng pung mingqiang xue panagiotis karras chedy ra ssi hung keng pung mingqiang xue panagiotis karras chedy ra ssi hung keng pung national university singapore singapore singapore rutgers university newark nj usa inria nancy grand est france national university singapore singapore singapore national university singapore singapore singapore rutgers university newark nj usa inria nancy grand est france national university singapore singapore singapore national university singapore singapore singapore rutgers university newark nj usa inria nancy grand est france national university singapore singapore singapore national university singapore singapore singapore rutgers university newark nj usa inria nancy grand est france national university singapore singapore singapore national university singapore singapore singapore rutgers university newark nj usa inria nancy grand est france national university singapore singapore singapore ,CIKM,4,4
DBpedia-Entity v2: A Test Collection for Entity Search,Faegheh Hasibi:Fedor Nikolaev:Chenyan Xiong:Krisztian Balog:Svein Erik Bratsberg:Alexander Kotov:Jamie Callan:,"Norwegian University of Science and Technology, Trondheim, Norway:Wayne State University, Detroit, MI, USA:Carnegie Mellon University, Pittsburgh, PA, USA:University of Stavanger, Stavanger, Norway:Norwegian University of Science and Technology, Trondheim, Norway:Wayne State University, Detroit, MI, USA:Carnegie Mellon University, Pittsburgh, PA, USA:",2017,dbpedia entity collection used standard test collection entity search recent years develop release new version test collection dbpedia entity v2 uses recent dbpedia dump unified candidate result pool set retrieval models relevance judgments also collected uniform way using group crowdsourcing workers following assessment guidelines result date consistent test collection facilitate research also provide details pre processing indexing steps include baseline results classical recently developed entity search methods dbpedia entity v2 test collection entity searchdbpedia entity v2 test collection entity searchdbpedia entity v2 test collection entity searchdbpedia entity v2 test collection entity searchdbpedia entity v2 test collection entity searchfaegheh hasibi fedor nikolaev chenyan xiong krisztian balog svein erik bratsberg alexander kotov jamie callan faegheh hasibi fedor nikolaev chenyan xiong krisztian balog svein erik bratsberg alexander kotov jamie callan faegheh hasibi fedor nikolaev chenyan xiong krisztian balog svein erik bratsberg alexander kotov jamie callan faegheh hasibi fedor nikolaev chenyan xiong krisztian balog svein erik bratsberg alexander kotov jamie callan faegheh hasibi fedor nikolaev chenyan xiong krisztian balog svein erik bratsberg alexander kotov jamie callan norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa university stavanger stavanger norway norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa university stavanger stavanger norway norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa university stavanger stavanger norway norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa university stavanger stavanger norway norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa university stavanger stavanger norway norwegian university science technology trondheim norway wayne state university detroit mi usa carnegie mellon university pittsburgh pa usa ,SIGIR,7,17
Shaping communities out of triangles,Arnau Prat-Pérez:David Dominguez-Sal:Josep M. Brunat:Josep-Lluis Larriba-Pey:,"Universitat Politècnica de Catalunya, Barcelona, Spain:Universitat Politècnica de Catalunya, Barcelona, Spain:Universitat Politècnica de Catalunya, Barcelona, Spain:Universitat Politècnica de Catalunya, Barcelona, Spain:",2012,community detection arisen one relevant topics field graph data mining due importance many fields biology social networks network traffic analysis metrics proposed shape communities lax consider internal layout edges community lead undesirable results define new community metric called wcc proposed metric meets minimum set basic properties guarantees communities structure cohesion experimentally show wcc correctly quantifies quality communities community partitions using real synthetic datasets compare used community detection algorithms state art shaping communities trianglesshaping communities trianglesshaping communities trianglesshaping communities trianglesshaping communities trianglesarnau prat p rez david dominguez sal josep brunat josep lluis larriba pey arnau prat p rez david dominguez sal josep brunat josep lluis larriba pey arnau prat p rez david dominguez sal josep brunat josep lluis larriba pey arnau prat p rez david dominguez sal josep brunat josep lluis larriba pey arnau prat p rez david dominguez sal josep brunat josep lluis larriba pey universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain universitat polit cnica de catalunya barcelona spain ,CIKM,4,4
Building XML statistics for the hidden web,Ashraf Aboulnaga:Jeffrey F. Naughton:,"IBM Almaden Research Center:University of Wisconsin - Madison, WI:",2003,several techniques proposed building statistics static xml data however little work done area building xml statistics data sources export xml views data stored relational databases data sources need statistics built line manner observing xml queries data sources results paper present technique building line xml statistics observing xpath queries issued data source result sizes xpath queries select parts virtual xml document representing xml view data data source convert xpath queries abstract generalized form call annotated path expressions present technique storing annotated path expressions information selectivity use estimating selectivity future xpath queries also present experimental evaluation proposed approach building xml statistics hidden webbuilding xml statistics hidden webbuilding xml statistics hidden webbuilding xml statistics hidden webbuilding xml statistics hidden webashraf aboulnaga jeffrey f naughton ashraf aboulnaga jeffrey f naughton ashraf aboulnaga jeffrey f naughton ashraf aboulnaga jeffrey f naughton ashraf aboulnaga jeffrey f naughton ibm almaden research center university wisconsin madison wi ibm almaden research center university wisconsin madison wi ibm almaden research center university wisconsin madison wi ibm almaden research center university wisconsin madison wi ibm almaden research center university wisconsin madison wi ,CIKM,2,3
Photon mapping made easy,Tin-Tin Yu:John Lowther:Ching-Kuang Shene:,"Michigan Technological University, Houghton, MI:Michigan Technological University, Houghton, MI:Michigan Technological University, Houghton, MI:",2005,paper presents authors introduction photon mapping undergraduate computer graphics course software designed pedagogical demonstration tool permitted students practice learn photon mapping classroom experience examples illustrate soft shadows color bleeding indirect illumination caustic also discussed photon mapping made easyphoton mapping made easyphoton mapping made easyphoton mapping made easyphoton mapping made easytin tin yu john lowther ching kuang shene tin tin yu john lowther ching kuang shene tin tin yu john lowther ching kuang shene tin tin yu john lowther ching kuang shene tin tin yu john lowther ching kuang shene michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi michigan technological university houghton mi ,SIGCSE,3,5
An efficient algorithm for weak hierarchical lasso,Yashu Liu:Jie Wang:Jieping Ye:,"Arizona State University, Tempe, AZ, USA:Arizona State University, Tempe, AZ, USA:Arizona State University, Tempe, AZ, USA:",2014,linear regression widely used tool data mining machine learning many applications fitting regression model linear effects may sufficient predictive explanatory purposes one strategy recently received increasing attention statistics include feature interactions capture nonlinearity regression model model applied successfully many biomedical applications one major challenge use model data dimensionality significantly higher original data resulting small sample size large dimension problem recently weak hierarchical lasso sparse interaction regression model proposed produces sparse hierarchical structured estimator exploiting lasso penalty set hierarchical constraints however hierarchical constraints make non convex problem existing method finds solution convex relaxation needs additional conditions guarantee hierarchical structure paper propose directly solve non convex weak hierarchical lasso making use gist general iterative shrinkage thresholding optimization framework shown efficient solving non convex sparse formulations key step gist compute sequence proximal operators one key technical contributions show proximal operator associated non convex weak hierarchical lasso admits closed form solution however naive approach solving subproblem proximal operator leads quadratic time complexity desirable large size problems end develop efficient algorithm computing subproblems linearithmic time complexity conducted extensive experiments synthetic real data sets results show proposed algorithm much efficient effective convex relaxation efficient algorithm weak hierarchical lassoan efficient algorithm weak hierarchical lassoan efficient algorithm weak hierarchical lassoan efficient algorithm weak hierarchical lassoan efficient algorithm weak hierarchical lassoyashu liu jie wang jieping ye yashu liu jie wang jieping ye yashu liu jie wang jieping ye yashu liu jie wang jieping ye yashu liu jie wang jieping ye arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa arizona state university tempe az usa ,KDD,3,11
ACM SIGGRAPH 2016 Studio,no author,no institutions,2016,virtual real spaces interwoven entities manipulate consuming interacting living breathing using information real becomes augmented virtual mechanically reproduced multiple times printer narrowing distance spaces offers opportunity create richer world transition studio explores altered reality virtual made physical creations cross spaces acm siggraph 2016 studioacm siggraph 2016 studioacm siggraph 2016 studioacm siggraph 2016 studioacm siggraph 2016 studiono authorno authorno authorno authorno authorno institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,1,67
Making Secret Pockets,Troy Robert Nachtigall:Kristina Andersen:,"Eindhoven University of Technology, Eindhoven, Nord Brabant, Netherlands:Eindhoven University of Technology, Eindhoven, Netherlands:",2018,paper describes early design research exploration potential folds pockets serve places safekeeping secrecy wearables explore secrecy may mean woven data codes report early material exploration pilot study ten participants personalization data object outline make use early indications build future stages project making secret pocketsmaking secret pocketsmaking secret pocketsmaking secret pocketsmaking secret pocketstroy robert nachtigall kristina andersen troy robert nachtigall kristina andersen troy robert nachtigall kristina andersen troy robert nachtigall kristina andersen troy robert nachtigall kristina andersen eindhoven university technology eindhoven nord brabant netherlands eindhoven university technology eindhoven netherlands eindhoven university technology eindhoven nord brabant netherlands eindhoven university technology eindhoven netherlands eindhoven university technology eindhoven nord brabant netherlands eindhoven university technology eindhoven netherlands eindhoven university technology eindhoven nord brabant netherlands eindhoven university technology eindhoven netherlands eindhoven university technology eindhoven nord brabant netherlands eindhoven university technology eindhoven netherlands ,CHI,2,2
Inductive Semi-supervised Multi-Label Learning with Co-Training,Wang Zhan:Min-Ling Zhang:,"Southeast University & Ministry of Education, Nanjing, China:Southeast University & Collaborative Innovation Center of Wireless Communications Technology, Nanjing, China:",2017,multi label learning training example associated multiple class labels task learn mapping feature space power set label space generally demanding time consuming obtain labels training examples especially multi label learning task number class labels need annotated instance circumvent difficulty semi supervised multi label learning aims exploit readily available unlabeled data help build multi label predictive model nonetheless semi supervised solutions multi label learning work transductive setting focus making predictions existing unlabeled data cannot generalize unseen instances paper novel approach named coins proposed learning labeled unlabeled data adapting well known co training strategy naturally works inductive setting co training round dichotomy feature space learned maximizing diversity two classifiers induced either dichotomized feature subset pairwise ranking predictions unlabeled data communicated either classifier model refinement extensive experiments number benchmark data sets show coins performs favorably state art multi label learning approaches inductive semi supervised multi label learning co traininginductive semi supervised multi label learning co traininginductive semi supervised multi label learning co traininginductive semi supervised multi label learning co traininginductive semi supervised multi label learning co trainingwang zhan min ling zhang wang zhan min ling zhang wang zhan min ling zhang wang zhan min ling zhang wang zhan min ling zhang southeast university ministry education nanjing china southeast university collaborative innovation center wireless communications technology nanjing china southeast university ministry education nanjing china southeast university collaborative innovation center wireless communications technology nanjing china southeast university ministry education nanjing china southeast university collaborative innovation center wireless communications technology nanjing china southeast university ministry education nanjing china southeast university collaborative innovation center wireless communications technology nanjing china southeast university ministry education nanjing china southeast university collaborative innovation center wireless communications technology nanjing china ,KDD,2,2
Improving search result summaries by using searcher behavior data,Mikhail Ageev:Dmitry Lagun:Eugene Agichtein:,"Lomonosov Moscow State University, Moscow, Russian Fed.:Emory University, Atlanta, GA, USA:Emory University, Atlanta, GA, USA:",2013,query biased search result summaries snippets help users decide whether result relevant information need become increasingly important helping searchers difficult ambiguous search tasks previously published snippet generation algorithms primarily based selecting document fragments similar query take account parts document searchers actually found useful present new approach improving result summaries incorporating post click searcher behavior data mouse cursor movements scrolling result documents achieve aim develop method collecting behavioral data precise association searcher intent document examination behavior corresponding document fragments turn allows us incorporate page examination behavior signals novel behavior biased snippet generation system bebs mining searcher examination data bebs infers document fragments interest users combines evidence text based features select promising fragments inclusion result summary extensive experiments analysis demonstrate method improves quality result summaries compared existing state art methods believe work opens new direction improving search result presentation make available code search behavior data used study encourage research area improving search result summaries using searcher behavior dataimproving search result summaries using searcher behavior dataimproving search result summaries using searcher behavior dataimproving search result summaries using searcher behavior dataimproving search result summaries using searcher behavior datamikhail ageev dmitry lagun eugene agichtein mikhail ageev dmitry lagun eugene agichtein mikhail ageev dmitry lagun eugene agichtein mikhail ageev dmitry lagun eugene agichtein mikhail ageev dmitry lagun eugene agichtein lomonosov moscow state university moscow russian fed emory university atlanta ga usa emory university atlanta ga usa lomonosov moscow state university moscow russian fed emory university atlanta ga usa emory university atlanta ga usa lomonosov moscow state university moscow russian fed emory university atlanta ga usa emory university atlanta ga usa lomonosov moscow state university moscow russian fed emory university atlanta ga usa emory university atlanta ga usa lomonosov moscow state university moscow russian fed emory university atlanta ga usa emory university atlanta ga usa ,SIGIR,3,3
Empirical research methods for human-computer interaction,I. Scott MacKenzie:Steven J. Castellucci:,"York University, Toronto, ON, Canada:York University, Toronto, ON, Canada:",2014,course teaches pose testable research questions make measure observations design experiment attendees participate real experiment gain experience investigator participant notably attendees learn organize experiment results write chi paper empirical research methods human computer interactionempirical research methods human computer interactionempirical research methods human computer interactionempirical research methods human computer interactionempirical research methods human computer interactioni scott mackenzie steven j castellucci scott mackenzie steven j castellucci scott mackenzie steven j castellucci scott mackenzie steven j castellucci scott mackenzie steven j castellucci york university toronto canada york university toronto canada york university toronto canada york university toronto canada york university toronto canada york university toronto canada york university toronto canada york university toronto canada york university toronto canada york university toronto canada ,CHI,2,7
ACM SIGGRAPH 2018 Production Sessions,no author,no institutions,2018,learn best siggraph 60 80 minute presentations production team members compelling recent releases pull back curtain offer siggraph attendees glimpse hard work behind scenes attendees able ask questions production challenges work flow issues complex productions cg animation visual effects gaming applications virtual reality themed entertainment cultural exhibition projection mapping applications computer graphics gain depth look industry wizards use latest software create astounding inventive work final product shared siggraph production sessions always astonishing equally inspiring hard work boundary pushing creativity goes frame sequence prepare wowed enjoy studio props models well acm siggraph 2018 production sessionsacm siggraph 2018 production sessionsacm siggraph 2018 production sessionsacm siggraph 2018 production sessionsacm siggraph 2018 production sessionsno authorno authorno authorno authorno authorno institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,1,67
Training Big Random Forests with Little Resources,Fabian Gieseke:Christian Igel:,"University of Copenhagen, Copenhagen, Denmark:University of Copenhagen, Copenhagen, Denmark:",2018,without access large compute clusters building random forests large datasets still challenging problem particular case fully grown trees desired propose simple yet effective framework allows efficiently construct ensembles huge trees hundreds millions even billions training instances using cheap desktop computer commodity hardware basic idea consider multi level construction scheme builds top trees small random subsets available data subsequently distributes training instances top trees leaves processing conceptually simple overall efficiency crucially depends particular implementation different phases practical merits approach demonstrated using dense datasets hundreds millions training instances training big random forests little resourcestraining big random forests little resourcestraining big random forests little resourcestraining big random forests little resourcestraining big random forests little resourcesfabian gieseke christian igel fabian gieseke christian igel fabian gieseke christian igel fabian gieseke christian igel fabian gieseke christian igel university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark university copenhagen copenhagen denmark ,KDD,2,2
"Using email to facilitate wiki-based coordinated, collaborative authoring",Changyan Chi:Michelle Zhou:Wenpeng Xiao:Min Yang:Eric Wilcox:,"IBM Research - China, Beijing, China:IBM Research - Almaden, San Jose, California, USA:IBM Research - China, Beijing, China:IBM Research - China, Beijing, China:IBM Research - Almaden, San Jose, California, USA:",2011,dandelion wiki based tool supports coordinated collaborative authoring paper present ex tended version dandelion provides email inter face users accomplish tasks email coordinated collaborative authoring process specifically dandelion employs semi structured template based approach allows users use templates specify requests email emailed requests interpreted dandelion used automatically drive collaboration flow part actions dandelion automatically creates wiki page dynamically updates record co authoring tasks collate co authored content result users use familiar tool email accomplish tasks co authoring process leveraging wiki additional benefits e g obtaining collaboration awareness formatting text preliminary study two groups users shows usefulness dandelion email wiki features impact collaboration effectiveness using email facilitate wiki based coordinated collaborative authoringusing email facilitate wiki based coordinated collaborative authoringusing email facilitate wiki based coordinated collaborative authoringusing email facilitate wiki based coordinated collaborative authoringusing email facilitate wiki based coordinated collaborative authoringchangyan chi michelle zhou wenpeng xiao min yang eric wilcox changyan chi michelle zhou wenpeng xiao min yang eric wilcox changyan chi michelle zhou wenpeng xiao min yang eric wilcox changyan chi michelle zhou wenpeng xiao min yang eric wilcox changyan chi michelle zhou wenpeng xiao min yang eric wilcox ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research almaden san jose california usa ibm research china beijing china ibm research china beijing china ibm research almaden san jose california usa ,CHI,5,8
Instant Search: A Hands-on Tutorial,Ganesh Venkataraman:Abhimanyu Lad:Viet Ha-Thuc:Dhruv Arya:,no institutions,2016,instant search become common part search experience popular search engines social networking websites goal provide instant feedback user terms query completions instant suggestions directly provide search results instant results user typing query need instant search amplified proliferation mobile devices services like siri google aim address user information need quickly possible examples instant results include web queries like weather san jose directly provides current temperature social network queries like searching someone name facebook linkedin directly provide people matching query cases instant search constitutes superior user experience opposed making user complete query system returns list results traditional search engine results page serp consider instant search experience combination instant results instant suggestions goal satisfying user information need quickly possible minimal effort part user first present challenges involved putting together instant search solution scale followed survey ir nlp techniques used address also conduct hands session aimed putting together end end instant search system using open source tools publicly available data sets tools include typeahead js twitter frontend lucene elasticsearch backend present techniques prefix based retrieval well injecting custom ranking functions elasticsearch search index use dataset made available stackoverflow tutorial aimed researchers interested knowing retrieval techniques used instant search well practitioners interested deploying instant search system scale authors worked extensively building scaling linkedin instant search experience best knowledge first tutorial covers theoretical practical aspects instant search instant search hands tutorialinstant search hands tutorialinstant search hands tutorialinstant search hands tutorialinstant search hands tutorialganesh venkataraman abhimanyu lad viet ha thuc dhruv arya ganesh venkataraman abhimanyu lad viet ha thuc dhruv arya ganesh venkataraman abhimanyu lad viet ha thuc dhruv arya ganesh venkataraman abhimanyu lad viet ha thuc dhruv arya ganesh venkataraman abhimanyu lad viet ha thuc dhruv arya institutionsno institutionsno institutionsno institutionsno institutions ,SIGIR,4,5
Let's motivate],Alan L. Tharp:,"Computer Science Department, North Carolina State University, Raleigh, NC:",1987,endeavors successful without proper preparation students learn successfully must prepared task must motivated past much motivation come sources beyond classroom instructor little motivate students long discourage external motivational factors prominent circumstance places responsibility motivating students instructor paper suggests procedures motivating students intended emphasize importance motivation learning foster awareness paper also notes need greater recognition provide motivation instructors let motivate let motivate let motivate let motivate let motivate alan l tharp alan l tharp alan l tharp alan l tharp alan l tharp computer science department north carolina state university raleigh nc computer science department north carolina state university raleigh nc computer science department north carolina state university raleigh nc computer science department north carolina state university raleigh nc computer science department north carolina state university raleigh nc ,SIGCSE,1,1
A student-directed computing community,Adam Bonner:,"Information and Computer Science, University of California, Irvine, Irvine, CA:",1999,describe computing facility created supported maintained used entirely undergraduate students facility exists outside instructional support system usual constraints reliability relaxed allowing relatively unrestricted installation software hardware active community developed around facility providing broad technical experiences enabling mentoring relationships student directed computing communitya student directed computing communitya student directed computing communitya student directed computing communitya student directed computing communityadam bonner adam bonner adam bonner adam bonner adam bonner information computer science university california irvine irvine ca information computer science university california irvine irvine ca information computer science university california irvine irvine ca information computer science university california irvine irvine ca information computer science university california irvine irvine ca ,SIGCSE,1,1
Detecting error-related negativity for interaction design,Chi Vi:Sriram Subramanian:,"University of Bristol, Bristol, United Kingdom:University of Bristol, Bristol, United Kingdom:",2012,paper examines ability detect characteristic brain potential called error related negativity ern using shelf headsets explores applicability hci ern triggered user either makes mistake application behaves differently expectation first show ern seen signals captured eeg headsets like emotiv typical multiple choice reaction time rt task flanker task present single trial online ern algorithm works pre computing coefficient matrix logistic regression classifier using data multiple choice reaction time task uses classify incoming signals task single trial data apply interactive selection task involved users selecting object time pressure furthermore study conducted typical office environment ambient noise results show online single trial ern detection possible using shelf headsets tasks typical interactive applications design superflick experiment integrated module mimicking ern detector evaluate accuracy detecting ern context assisting users interactive tasks based results discuss present several hci scenarios use ern detecting error related negativity interaction designdetecting error related negativity interaction designdetecting error related negativity interaction designdetecting error related negativity interaction designdetecting error related negativity interaction designchi vi sriram subramanian chi vi sriram subramanian chi vi sriram subramanian chi vi sriram subramanian chi vi sriram subramanian university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom university bristol bristol united kingdom ,CHI,2,4
Fast nonparametric matrix factorization for large-scale collaborative filtering,Kai Yu:Shenghuo Zhu:John Lafferty:Yihong Gong:,"NEC Laboratories America, Cupertino, USA:NEC Laboratories America, Cupertino, USA:School of Computer Science, Carnegie Mellon University, Pittsburgh, USA:NEC Laboratories America, Cupertino, USA:",2009,sheer growth online user data becomes challenging develop preference learning algorithms sufficiently flexible modeling also affordable computation paper develop nonparametric matrix factorization methods allowing latent factors two low rank matrix factorization methods singular value decomposition svd probabilistic principal component analysis ppca data driven dimensionality increasing data size show formulations two nonparametric models similar optimizations share similar procedures compared traditional parametric low rank methods nonparametric models appealing flexibility modeling complex data dependencies however modeling advantage comes computational price highly challenging scale large scale problems hampering application applications collaborative filtering paper introduce novel optimization algorithms simple implement allow learning nonparametric matrix factorization models highly efficient large scale problems experiments eachmovie netflix two largest public benchmarks date demonstrate nonparametric models make accurate predictions user ratings computationally comparable sometimes even faster training comparison previous state art parametric matrix factorization models fast nonparametric matrix factorization large scale collaborative filteringfast nonparametric matrix factorization large scale collaborative filteringfast nonparametric matrix factorization large scale collaborative filteringfast nonparametric matrix factorization large scale collaborative filteringfast nonparametric matrix factorization large scale collaborative filteringkai yu shenghuo zhu john lafferty yihong gong kai yu shenghuo zhu john lafferty yihong gong kai yu shenghuo zhu john lafferty yihong gong kai yu shenghuo zhu john lafferty yihong gong kai yu shenghuo zhu john lafferty yihong gong nec laboratories america cupertino usa nec laboratories america cupertino usa school computer science carnegie mellon university pittsburgh usa nec laboratories america cupertino usa nec laboratories america cupertino usa nec laboratories america cupertino usa school computer science carnegie mellon university pittsburgh usa nec laboratories america cupertino usa nec laboratories america cupertino usa nec laboratories america cupertino usa school computer science carnegie mellon university pittsburgh usa nec laboratories america cupertino usa nec laboratories america cupertino usa nec laboratories america cupertino usa school computer science carnegie mellon university pittsburgh usa nec laboratories america cupertino usa nec laboratories america cupertino usa nec laboratories america cupertino usa school computer science carnegie mellon university pittsburgh usa nec laboratories america cupertino usa ,SIGIR,4,6
Iteratively Learning Embeddings and Rules for Knowledge Graph Reasoning,Wen Zhang:Bibek Paudel:Liang Wang:Jiaoyan Chen:Hai Zhu:Wei Zhang:Abraham Bernstein:Huajun Chen:,"Zhejiang University, China:University of Zurich, Switzerland:Zhejiang University, China:University of Oxford, United Kingdom:University of Zurich, Switzerland:Zhejiang University, China:",2019,reasoning essential development large knowledge graphs especially completion aims infer new triples based existing ones rules embeddings used knowledge graph reasoning advantages difficulties rule based reasoning accurate explainable rule learning searching graph always suffers efficiency due huge search space embedding based reasoning scalable efficient reasoning conducted via computation embeddings difficulty learning good representations sparse entities good embedding relies heavily data richness based observation paper explore embedding rule learning combined together complement difficulties advantages propose novel framework itere iteratively learning embeddings rules rules learned embeddings proper pruning strategy embeddings learned existing triples new triples inferred rules evaluations embedding qualities itere show rules help improve quality sparse entity embeddings link prediction results also evaluate efficiency rule learning quality rules itere compared amie showing itere capable generating high quality rules efficiently experiments show iteratively learning embeddings rules benefit learning prediction iteratively learning embeddings rules knowledge graph reasoningiteratively learning embeddings rules knowledge graph reasoningiteratively learning embeddings rules knowledge graph reasoningiteratively learning embeddings rules knowledge graph reasoningiteratively learning embeddings rules knowledge graph reasoningwen zhang bibek paudel liang wang jiaoyan chen hai zhu wei zhang abraham bernstein huajun chen wen zhang bibek paudel liang wang jiaoyan chen hai zhu wei zhang abraham bernstein huajun chen wen zhang bibek paudel liang wang jiaoyan chen hai zhu wei zhang abraham bernstein huajun chen wen zhang bibek paudel liang wang jiaoyan chen hai zhu wei zhang abraham bernstein huajun chen wen zhang bibek paudel liang wang jiaoyan chen hai zhu wei zhang abraham bernstein huajun chen zhejiang university china university zurich switzerland zhejiang university china university oxford united kingdom university zurich switzerland zhejiang university china zhejiang university china university zurich switzerland zhejiang university china university oxford united kingdom university zurich switzerland zhejiang university china zhejiang university china university zurich switzerland zhejiang university china university oxford united kingdom university zurich switzerland zhejiang university china zhejiang university china university zurich switzerland zhejiang university china university oxford united kingdom university zurich switzerland zhejiang university china zhejiang university china university zurich switzerland zhejiang university china university oxford united kingdom university zurich switzerland zhejiang university china ,WWW,8,10
